customer_id,churn_probability,prediction_time
CUST_821,0.0,20241227_225658
CUST_822,0.0,20241227_225658
CUST_823,0.0,20241227_225658
CUST_824,0.0,20241227_225658
CUST_825,0.0,20241227_225658
CUST_826,0.0,20241227_225658
CUST_827,0.0,20241227_225658
CUST_828,0.0,20241227_225658
CUST_829,0.0,20241227_225658
CUST_830,0.0,20241227_225658
CUST_831,0.0,20241227_225658
CUST_832,0.01,20241227_225658
CUST_833,0.0,20241227_225658
CUST_834,0.0,20241227_225658
CUST_835,0.0,20241227_225658
CUST_836,0.0,20241227_225658
CUST_837,0.0,20241227_225658
CUST_838,0.0,20241227_225658
CUST_839,0.0,20241227_225658
CUST_840,0.0,20241227_225658
CUST_841,0.0,20241227_225658
CUST_842,0.0,20241227_225658
CUST_843,0.0,20241227_225658
CUST_844,0.0,20241227_225658
CUST_845,0.0,20241227_225658
CUST_846,0.01,20241227_225658
CUST_847,0.0,20241227_225658
CUST_848,0.0,20241227_225658
CUST_849,0.0,20241227_225658
CUST_850,0.0,20241227_225658
CUST_851,0.0,20241227_225658
CUST_852,0.0,20241227_225658
CUST_853,0.0,20241227_225658
CUST_854,0.0,20241227_225658
CUST_855,0.0,20241227_225658
CUST_856,0.0,20241227_225658
CUST_857,0.0,20241227_225658
CUST_858,0.0,20241227_225658
CUST_859,0.0,20241227_225658
CUST_860,0.01,20241227_225658
CUST_861,0.0,20241227_225658
CUST_862,0.0,20241227_225658
CUST_863,0.0,20241227_225658
CUST_864,0.02,20241227_225658
CUST_865,0.01,20241227_225658
CUST_866,0.05,20241227_225658
CUST_867,0.0,20241227_225658
CUST_868,0.0,20241227_225658
CUST_869,0.0,20241227_225658
CUST_870,0.0,20241227_225658
CUST_871,0.0,20241227_225658
CUST_872,0.0,20241227_225658
CUST_873,0.0,20241227_225658
CUST_874,0.0,20241227_225658
CUST_875,0.0,20241227_225658
CUST_876,0.0,20241227_225658
CUST_877,0.0,20241227_225658
CUST_878,0.0,20241227_225658
CUST_879,0.0,20241227_225658
CUST_880,0.0,20241227_225658
CUST_881,0.0,20241227_225658
CUST_882,0.0,20241227_225658
CUST_883,0.0,20241227_225658
CUST_884,0.0,20241227_225658
CUST_885,0.0,20241227_225658
CUST_886,0.0,20241227_225658
CUST_887,0.0,20241227_225658
CUST_888,0.0,20241227_225658
CUST_889,0.0,20241227_225658
CUST_890,0.0,20241227_225658
CUST_891,0.0,20241227_225658
CUST_892,0.0,20241227_225658
CUST_893,0.01,20241227_225658
CUST_894,0.0,20241227_225658
CUST_895,0.0,20241227_225658
CUST_896,0.0,20241227_225658
CUST_897,0.0,20241227_225658
CUST_898,0.0,20241227_225658
CUST_899,0.0,20241227_225658
CUST_900,0.0,20241227_225658
CUST_901,0.0,20241227_225658
CUST_902,0.0,20241227_225658
CUST_903,0.0,20241227_225658
CUST_904,0.0,20241227_225658
CUST_905,0.0,20241227_225658
CUST_906,0.0,20241227_225658
CUST_907,0.03,20241227_225658
CUST_908,0.0,20241227_225658
CUST_909,0.01,20241227_225658
CUST_910,0.0,20241227_225658
CUST_911,0.0,20241227_225658
CUST_912,0.0,20241227_225658
CUST_913,0.0,20241227_225658
CUST_914,0.02,20241227_225658
CUST_915,0.0,20241227_225658
CUST_916,0.0,20241227_225658
CUST_917,0.0,20241227_225658
CUST_918,0.0,20241227_225658
CUST_919,0.0,20241227_225658
CUST_920,0.0,20241227_225658
CUST_921,0.0,20241227_225658
CUST_922,0.02,20241227_225658
CUST_923,0.0,20241227_225658
CUST_924,0.0,20241227_225658
CUST_925,0.0,20241227_225658
CUST_926,0.0,20241227_225658
CUST_927,0.0,20241227_225658
CUST_928,0.01,20241227_225658
CUST_929,0.0,20241227_225658
CUST_930,0.0,20241227_225658
CUST_931,0.0,20241227_225658
CUST_932,0.0,20241227_225658
CUST_933,0.0,20241227_225658
CUST_934,0.0,20241227_225658
CUST_935,0.02,20241227_225658
CUST_936,0.0,20241227_225658
CUST_937,0.0,20241227_225658
CUST_938,0.0,20241227_225658
CUST_939,0.0,20241227_225658
CUST_940,0.0,20241227_225658
CUST_941,0.0,20241227_225658
CUST_942,0.0,20241227_225658
CUST_943,0.0,20241227_225658
CUST_944,0.0,20241227_225658
CUST_945,0.0,20241227_225658
CUST_946,0.02,20241227_225658
CUST_947,0.0,20241227_225658
CUST_948,0.0,20241227_225658
CUST_949,0.0,20241227_225658
CUST_950,0.0,20241227_225658
CUST_951,0.0,20241227_225658
CUST_952,0.0,20241227_225658
CUST_953,0.0,20241227_225658
CUST_954,0.0,20241227_225658
CUST_955,0.0,20241227_225658
CUST_956,0.0,20241227_225658
CUST_957,0.0,20241227_225658
CUST_958,0.0,20241227_225658
CUST_959,0.0,20241227_225658
CUST_960,0.0,20241227_225658
CUST_961,0.0,20241227_225658
CUST_962,0.0,20241227_225658
CUST_963,0.0,20241227_225658
CUST_964,0.0,20241227_225658
CUST_965,0.0,20241227_225658
CUST_966,0.0,20241227_225658
CUST_967,0.0,20241227_225658
CUST_968,0.0,20241227_225658
CUST_969,0.0,20241227_225658
CUST_970,0.08,20241227_225658
CUST_971,0.0,20241227_225658
CUST_972,0.0,20241227_225658
CUST_973,0.0,20241227_225658
CUST_974,0.0,20241227_225658
CUST_975,0.01,20241227_225658
CUST_976,0.0,20241227_225658
CUST_977,0.0,20241227_225658
CUST_978,0.0,20241227_225658
CUST_979,0.0,20241227_225658
CUST_980,0.0,20241227_225658
CUST_981,0.0,20241227_225658
CUST_982,0.01,20241227_225658
CUST_983,0.0,20241227_225658
CUST_984,0.0,20241227_225658
CUST_985,0.0,20241227_225658
CUST_986,0.0,20241227_225658
CUST_987,0.0,20241227_225658
CUST_988,0.0,20241227_225658
CUST_989,0.0,20241227_225658
CUST_990,0.0,20241227_225658
CUST_991,0.0,20241227_225658
CUST_992,0.0,20241227_225658
CUST_993,0.0,20241227_225658
CUST_994,0.0,20241227_225658
CUST_995,0.0,20241227_225658
CUST_996,0.0,20241227_225658
CUST_997,0.06,20241227_225658
CUST_998,0.0,20241227_225658
CUST_999,0.0,20241227_225658
